
OPENMP DISPLAY ENVIRONMENT BEGIN
   _OPENMP='201611'
  [host] OMP_CANCELLATION='FALSE'
  [host] OMP_DEFAULT_DEVICE='0'
  [host] OMP_DISPLAY_ENV='TRUE'
  [host] OMP_DYNAMIC='FALSE'
  [host] OMP_MAX_ACTIVE_LEVELS='2147483647'
  [host] OMP_MAX_TASK_PRIORITY='0'
  [host] OMP_NESTED='FALSE'
  [host] OMP_NUM_THREADS='1'
  [host] OMP_PLACES='cores'
  [host] OMP_PROC_BIND='close'
  [host] OMP_SCHEDULE='static'
  [host] OMP_STACKSIZE='8M'
   OMP_TARGET_OFFLOAD=DEFAULT
  [host] OMP_THREAD_LIMIT='2147483647'
  [host] OMP_TOOL_LIBRARIES: value is not defined
  [host] OMP_WAIT_POLICY='ACTIVE'
OPENMP DISPLAY ENVIRONMENT END


mtxfile_read: 10.993049 seconds (24.9 MB/s)
csr_from_coo: 0.300933 seconds, 392908 rows, 392908 columns, 12968200 nonzeros, 5 to 93 nonzeros per row, 1 threads, 392908 to 392908 rows per thread, 12968200 to 12968200 nonzeros per thread
[PAPI util] using event file: share/papi_util_a64fx_memdp.txt
enabling sector cache (13 L2 ways)
gemv (warmup): 0.035251 seconds (0.368 Gnz/s, 0.736 Gflop/s, 4.7 to 7.5 GB/s)
gemv: 0.055955 seconds (0.232 Gnz/s, 0.464 Gflop/s, 2.9 to 4.7 GB/s)
gemv: 0.056024 seconds (0.231 Gnz/s, 0.463 Gflop/s, 2.9 to 4.7 GB/s)
gemv: 0.055983 seconds (0.232 Gnz/s, 0.463 Gflop/s, 2.9 to 4.7 GB/s)
gemv: 0.056872 seconds (0.228 Gnz/s, 0.456 Gflop/s, 2.9 to 4.7 GB/s)
gemv: 0.057108 seconds (0.227 Gnz/s, 0.454 Gflop/s, 2.9 to 4.7 GB/s)
gemv: 0.057187 seconds (0.227 Gnz/s, 0.454 Gflop/s, 2.9 to 4.6 GB/s)
gemv: 0.057134 seconds (0.227 Gnz/s, 0.454 Gflop/s, 2.9 to 4.6 GB/s)
gemv: 0.057069 seconds (0.227 Gnz/s, 0.454 Gflop/s, 2.9 to 4.7 GB/s)
gemv: 0.057174 seconds (0.227 Gnz/s, 0.454 Gflop/s, 2.9 to 4.6 GB/s)
gemv: 0.057225 seconds (0.227 Gnz/s, 0.453 Gflop/s, 2.9 to 4.6 GB/s)
gemv: 0.059521 seconds (0.218 Gnz/s, 0.436 Gflop/s, 2.8 to 4.5 GB/s)
gemv: 0.059927 seconds (0.216 Gnz/s, 0.433 Gflop/s, 2.8 to 4.4 GB/s)
gemv: 0.061493 seconds (0.211 Gnz/s, 0.422 Gflop/s, 2.7 to 4.3 GB/s)
gemv: 0.059966 seconds (0.216 Gnz/s, 0.433 Gflop/s, 2.8 to 4.4 GB/s)
gemv: 0.059935 seconds (0.216 Gnz/s, 0.433 Gflop/s, 2.8 to 4.4 GB/s)
gemv: 0.059926 seconds (0.216 Gnz/s, 0.433 Gflop/s, 2.8 to 4.4 GB/s)
gemv: 0.059683 seconds (0.217 Gnz/s, 0.435 Gflop/s, 2.8 to 4.5 GB/s)
gemv: 0.059586 seconds (0.218 Gnz/s, 0.435 Gflop/s, 2.8 to 4.5 GB/s)
gemv: 0.059470 seconds (0.218 Gnz/s, 0.436 Gflop/s, 2.8 to 4.5 GB/s)
gemv: 0.059422 seconds (0.218 Gnz/s, 0.436 Gflop/s, 2.8 to 4.5 GB/s)
gemv: 0.060554 seconds (0.214 Gnz/s, 0.428 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060251 seconds (0.215 Gnz/s, 0.430 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.059991 seconds (0.216 Gnz/s, 0.432 Gflop/s, 2.8 to 4.4 GB/s)
gemv: 0.060144 seconds (0.216 Gnz/s, 0.431 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060168 seconds (0.216 Gnz/s, 0.431 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060172 seconds (0.216 Gnz/s, 0.431 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.059823 seconds (0.217 Gnz/s, 0.434 Gflop/s, 2.8 to 4.4 GB/s)
gemv: 0.060020 seconds (0.216 Gnz/s, 0.432 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060018 seconds (0.216 Gnz/s, 0.432 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060208 seconds (0.215 Gnz/s, 0.431 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060165 seconds (0.216 Gnz/s, 0.431 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060060 seconds (0.216 Gnz/s, 0.432 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060058 seconds (0.216 Gnz/s, 0.432 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.059856 seconds (0.217 Gnz/s, 0.433 Gflop/s, 2.8 to 4.4 GB/s)
gemv: 0.060000 seconds (0.216 Gnz/s, 0.432 Gflop/s, 2.8 to 4.4 GB/s)
gemv: 0.059606 seconds (0.218 Gnz/s, 0.435 Gflop/s, 2.8 to 4.5 GB/s)
gemv: 0.059774 seconds (0.217 Gnz/s, 0.434 Gflop/s, 2.8 to 4.4 GB/s)
gemv: 0.061631 seconds (0.210 Gnz/s, 0.421 Gflop/s, 2.7 to 4.3 GB/s)
gemv: 0.060210 seconds (0.215 Gnz/s, 0.431 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060127 seconds (0.216 Gnz/s, 0.431 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060215 seconds (0.215 Gnz/s, 0.431 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060408 seconds (0.215 Gnz/s, 0.429 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060418 seconds (0.215 Gnz/s, 0.429 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060246 seconds (0.215 Gnz/s, 0.431 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060168 seconds (0.216 Gnz/s, 0.431 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.062008 seconds (0.209 Gnz/s, 0.418 Gflop/s, 2.7 to 4.3 GB/s)
gemv: 0.061110 seconds (0.212 Gnz/s, 0.424 Gflop/s, 2.7 to 4.3 GB/s)
gemv: 0.060644 seconds (0.214 Gnz/s, 0.428 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060778 seconds (0.213 Gnz/s, 0.427 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060326 seconds (0.215 Gnz/s, 0.430 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060119 seconds (0.216 Gnz/s, 0.431 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060505 seconds (0.214 Gnz/s, 0.429 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060269 seconds (0.215 Gnz/s, 0.430 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.061216 seconds (0.212 Gnz/s, 0.424 Gflop/s, 2.7 to 4.3 GB/s)
gemv: 0.060543 seconds (0.214 Gnz/s, 0.428 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060722 seconds (0.214 Gnz/s, 0.427 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060424 seconds (0.215 Gnz/s, 0.429 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060595 seconds (0.214 Gnz/s, 0.428 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060567 seconds (0.214 Gnz/s, 0.428 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060867 seconds (0.213 Gnz/s, 0.426 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060684 seconds (0.214 Gnz/s, 0.427 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060666 seconds (0.214 Gnz/s, 0.428 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.062887 seconds (0.206 Gnz/s, 0.412 Gflop/s, 2.6 to 4.2 GB/s)
gemv: 0.061112 seconds (0.212 Gnz/s, 0.424 Gflop/s, 2.7 to 4.3 GB/s)
gemv: 0.061200 seconds (0.212 Gnz/s, 0.424 Gflop/s, 2.7 to 4.3 GB/s)
gemv: 0.060857 seconds (0.213 Gnz/s, 0.426 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060841 seconds (0.213 Gnz/s, 0.426 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060701 seconds (0.214 Gnz/s, 0.427 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060714 seconds (0.214 Gnz/s, 0.427 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.060654 seconds (0.214 Gnz/s, 0.428 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.063561 seconds (0.204 Gnz/s, 0.408 Gflop/s, 2.6 to 4.2 GB/s)
gemv: 0.061343 seconds (0.211 Gnz/s, 0.423 Gflop/s, 2.7 to 4.3 GB/s)
gemv: 0.061242 seconds (0.212 Gnz/s, 0.424 Gflop/s, 2.7 to 4.3 GB/s)
gemv: 0.060945 seconds (0.213 Gnz/s, 0.426 Gflop/s, 2.7 to 4.4 GB/s)
gemv: 0.061476 seconds (0.211 Gnz/s, 0.422 Gflop/s, 2.7 to 4.3 GB/s)
gemv: 0.061249 seconds (0.212 Gnz/s, 0.423 Gflop/s, 2.7 to 4.3 GB/s)
gemv: 0.063033 seconds (0.206 Gnz/s, 0.411 Gflop/s, 2.6 to 4.2 GB/s)
gemv: 0.062191 seconds (0.209 Gnz/s, 0.417 Gflop/s, 2.7 to 4.3 GB/s)
region,threads,EFFECTIVE_INST_SPEC,CPU_CYCLES,FP_DP_FIXED_OPS_SPEC,FP_DP_SCALE_OPS_SPEC,L2D_CACHE_REFILL,L2D_CACHE_WB,L2D_SWAP_DM,L2D_CACHE_MIBMCH_PRF,L1D_CACHE_REFILL,CPI ,Frequency ,L1D cache miss rate ,L2D cache miss rate ,L2-Memory Bandwidth ,DP (FP) ,DP (FP+SVE512) ,Computational Intensity (FP+SVE512) ,time
gemv,0,2770098137,12694342928,39294106,958767400,114361615,8818878,1419015,3911525,133760061,4.582633,2198.759598,0.048287,0.039360,5.225609,6.806047,671.070132,0.128420,5.773411
total,-1,2770098137,12694342928,39294106,958767400,114361615,8818878,1419015,3911525,133760061,4.582633,2198.759598,0.048287,0.039360,5.225609,6.806047,671.070132,0.128420,5.773411
