matrix,nnz,nrows,cache_id,shared,mindist,count
(null),12968200,392908,38,0,15447,0
(null),12968200,392908,38,0,17378,0
(null),12968200,392908,38,0,19309,0
(null),12968200,392908,38,0,21240,0
(null),12968200,392908,38,0,23171,0
(null),12968200,392908,38,0,25102,0
(null),12968200,392908,38,0,27033,0
(null),12968200,392908,38,0,28964,0
(null),12968200,392908,38,0,30895,0
(null),12968200,392908,38,0,18446744073709551615,0
(null),12968200,392908,45,0,0,131807
(null),12968200,392908,45,0,60,133
(null),12968200,392908,45,0,99,0
(null),12968200,392908,45,0,120,0
(null),12968200,392908,45,0,181,0
(null),12968200,392908,45,0,241,841
(null),12968200,392908,45,0,1930,0
(null),12968200,392908,45,0,3861,0
(null),12968200,392908,45,0,5792,0
(null),12968200,392908,45,0,7723,0
(null),12968200,392908,45,0,9654,0
(null),12968200,392908,45,0,11585,0
(null),12968200,392908,45,0,12797,0
(null),12968200,392908,45,0,13516,0
(null),12968200,392908,45,0,15447,0
(null),12968200,392908,45,0,17378,0
(null),12968200,392908,45,0,19309,0
(null),12968200,392908,45,0,21240,0
(null),12968200,392908,45,0,23171,0
(null),12968200,392908,45,0,25102,0
(null),12968200,392908,45,0,27033,0
(null),12968200,392908,45,0,28964,0
(null),12968200,392908,45,0,30895,0
(null),12968200,392908,45,0,18446744073709551615,0
(null),12968200,392908,36,0,0,126076
(null),12968200,392908,36,0,60,64890
(null),12968200,392908,36,0,99,31076
(null),12968200,392908,36,0,120,23165
(null),12968200,392908,36,0,181,0
(null),12968200,392908,36,0,241,894
(null),12968200,392908,36,0,1930,0
(null),12968200,392908,36,0,3861,0
(null),12968200,392908,36,0,5792,0
(null),12968200,392908,36,0,7723,0
(null),12968200,392908,36,0,9654,0
(null),12968200,392908,36,0,11585,0
(null),12968200,392908,36,0,12797,0
(null),12968200,392908,36,0,13516,0
(null),12968200,392908,36,0,15447,0
(null),12968200,392908,36,0,17378,0
(null),12968200,392908,36,0,19309,0
(null),12968200,392908,36,0,21240,0
(null),12968200,392908,36,0,23171,0
(null),12968200,392908,36,0,25102,0
(null),12968200,392908,36,0,27033,0
(null),12968200,392908,36,0,28964,0
(null),12968200,392908,36,0,30895,0
(null),12968200,392908,36,0,18446744073709551615,0
(null),12968200,392908,41,0,0,124692
(null),12968200,392908,41,0,60,65697
(null),12968200,392908,41,0,99,31738
(null),12968200,392908,41,0,120,24748
(null),12968200,392908,41,0,181,0
(null),12968200,392908,41,0,241,914
(null),12968200,392908,41,0,1930,0
(null),12968200,392908,41,0,3861,0
(null),12968200,392908,41,0,5792,0
(null),12968200,392908,41,0,7723,0
(null),12968200,392908,41,0,9654,0
(null),12968200,392908,41,0,11585,0
(null),12968200,392908,41,0,12797,0
(null),12968200,392908,41,0,13516,0
(null),12968200,392908,41,0,15447,0
(null),12968200,392908,41,0,17378,0
(null),12968200,392908,41,0,19309,0
(null),12968200,392908,41,0,21240,0
(null),12968200,392908,41,0,23171,0
(null),12968200,392908,41,0,25102,0
(null),12968200,392908,41,0,27033,0
(null),12968200,392908,41,0,28964,0
(null),12968200,392908,41,0,30895,0
(null),12968200,392908,41,0,18446744073709551615,0
(null),12968200,392908,27,0,0,124759
(null),12968200,392908,27,0,60,66094
(null),12968200,392908,27,0,99,31579
(null),12968200,392908,27,0,120,24532
(null),12968200,392908,27,0,181,0
(null),12968200,392908,27,0,241,916
(null),12968200,392908,27,0,1930,0
(null),12968200,392908,27,0,3861,0
(null),12968200,392908,27,0,5792,0
(null),12968200,392908,27,0,7723,0
(null),12968200,392908,27,0,9654,0
(null),12968200,392908,27,0,11585,0
(null),12968200,392908,27,0,12797,0
(null),12968200,392908,27,0,13516,0
(null),12968200,392908,27,0,15447,0
(null),12968200,392908,27,0,17378,0
(null),12968200,392908,27,0,19309,0
(null),12968200,392908,27,0,21240,0
(null),12968200,392908,27,0,23171,0
(null),12968200,392908,27,0,25102,0
(null),12968200,392908,27,0,27033,0
(null),12968200,392908,27,0,28964,0
(null),12968200,392908,27,0,30895,0
(null),12968200,392908,27,0,18446744073709551615,0
(null),12968200,392908,43,0,0,124768
(null),12968200,392908,43,0,60,65972
(null),12968200,392908,43,0,99,31395
(null),12968200,392908,43,0,120,24633
(null),12968200,392908,43,0,181,0
(null),12968200,392908,43,0,241,917
(null),12968200,392908,43,0,1930,0
(null),12968200,392908,43,0,3861,0
(null),12968200,392908,43,0,5792,0
(null),12968200,392908,43,0,7723,0
(null),12968200,392908,43,0,9654,0
(null),12968200,392908,43,0,11585,0
(null),12968200,392908,43,0,12797,0
(null),12968200,392908,43,0,13516,0
(null),12968200,392908,43,0,15447,0
(null),12968200,392908,43,0,17378,0
(null),12968200,392908,43,0,19309,0
(null),12968200,392908,43,0,21240,0
(null),12968200,392908,43,0,23171,0
(null),12968200,392908,43,0,25102,0
(null),12968200,392908,43,0,27033,0
(null),12968200,392908,43,0,28964,0
(null),12968200,392908,43,0,30895,0
(null),12968200,392908,43,0,18446744073709551615,0
(null),12968200,392908,44,0,0,132976
(null),12968200,392908,44,0,60,40286
(null),12968200,392908,44,0,99,18852
(null),12968200,392908,44,0,120,15859
(null),12968200,392908,44,0,181,3
(null),12968200,392908,44,0,241,862
(null),12968200,392908,44,0,1930,0
(null),12968200,392908,44,0,3861,0
(null),12968200,392908,44,0,5792,0
(null),12968200,392908,44,0,7723,0
(null),12968200,392908,44,0,9654,0
(null),12968200,392908,44,0,11585,0
(null),12968200,392908,44,0,12797,0
(null),12968200,392908,44,0,13516,0
(null),12968200,392908,44,0,15447,0
(null),12968200,392908,44,0,17378,0
(null),12968200,392908,44,0,19309,0
(null),12968200,392908,44,0,21240,0
(null),12968200,392908,44,0,23171,0
(null),12968200,392908,44,0,25102,0
(null),12968200,392908,44,0,27033,0
(null),12968200,392908,44,0,28964,0
(null),12968200,392908,44,0,30895,0
(null),12968200,392908,44,0,18446744073709551615,0
(null),12968200,392908,31,0,0,148285
(null),12968200,392908,31,0,60,68699
(null),12968200,392908,31,0,99,12836
(null),12968200,392908,31,0,120,1096
(null),12968200,392908,31,0,181,0
(null),12968200,392908,31,0,241,871
(null),12968200,392908,31,0,1930,0
(null),12968200,392908,31,0,3861,0
(null),12968200,392908,31,0,5792,0
(null),12968200,392908,31,0,7723,0
(null),12968200,392908,31,0,9654,0
(null),12968200,392908,31,0,11585,0
(null),12968200,392908,31,0,12797,0
(null),12968200,392908,31,0,13516,0
(null),12968200,392908,31,0,15447,0
(null),12968200,392908,31,0,17378,0
(null),12968200,392908,31,0,19309,0
(null),12968200,392908,31,0,21240,0
(null),12968200,392908,31,0,23171,0
(null),12968200,392908,31,0,25102,0
(null),12968200,392908,31,0,27033,0
(null),12968200,392908,31,0,28964,0
(null),12968200,392908,31,0,30895,0
(null),12968200,392908,31,0,18446744073709551615,0
(null),12968200,392908,33,0,0,186932
(null),12968200,392908,33,0,60,52658
(null),12968200,392908,33,0,99,27
(null),12968200,392908,33,0,120,0
(null),12968200,392908,33,0,181,0
(null),12968200,392908,33,0,241,856
(null),12968200,392908,33,0,1930,0
(null),12968200,392908,33,0,3861,0
(null),12968200,392908,33,0,5792,0
(null),12968200,392908,33,0,7723,0
(null),12968200,392908,33,0,9654,0
(null),12968200,392908,33,0,11585,0
(null),12968200,392908,33,0,12797,0
(null),12968200,392908,33,0,13516,0
(null),12968200,392908,33,0,15447,0
(null),12968200,392908,33,0,17378,0
(null),12968200,392908,33,0,19309,0
(null),12968200,392908,33,0,21240,0
(null),12968200,392908,33,0,23171,0
(null),12968200,392908,33,0,25102,0
(null),12968200,392908,33,0,27033,0
(null),12968200,392908,33,0,28964,0
(null),12968200,392908,33,0,30895,0
(null),12968200,392908,33,0,18446744073709551615,0
(null),12968200,392908,47,0,0,126565
(null),12968200,392908,47,0,60,1003
(null),12968200,392908,47,0,99,0
(null),12968200,392908,47,0,120,0
(null),12968200,392908,47,0,181,0
(null),12968200,392908,47,0,241,712
(null),12968200,392908,47,0,1930,0
(null),12968200,392908,47,0,3861,0
(null),12968200,392908,47,0,5792,0
(null),12968200,392908,47,0,7723,0
(null),12968200,392908,47,0,9654,0
(null),12968200,392908,47,0,11585,0
(null),12968200,392908,47,0,12797,0
(null),12968200,392908,47,0,13516,0
(null),12968200,392908,47,0,15447,0
(null),12968200,392908,47,0,17378,0
(null),12968200,392908,47,0,19309,0
(null),12968200,392908,47,0,21240,0
(null),12968200,392908,47,0,23171,0
(null),12968200,392908,47,0,25102,0
(null),12968200,392908,47,0,27033,0
(null),12968200,392908,47,0,28964,0
(null),12968200,392908,47,0,30895,0
(null),12968200,392908,47,0,18446744073709551615,0
(null),12968200,392908,24,0,0,123604
(null),12968200,392908,24,0,60,66650
(null),12968200,392908,24,0,99,31153
(null),12968200,392908,24,0,120,25219
(null),12968200,392908,24,0,181,0
(null),12968200,392908,24,0,241,916
(null),12968200,392908,24,0,1930,0
(null),12968200,392908,24,0,3861,0
(null),12968200,392908,24,0,5792,0
(null),12968200,392908,24,0,7723,0
(null),12968200,392908,24,0,9654,0
(null),12968200,392908,24,0,11585,0
(null),12968200,392908,24,0,12797,0
(null),12968200,392908,24,0,13516,0
(null),12968200,392908,24,0,15447,0
(null),12968200,392908,24,0,17378,0
(null),12968200,392908,24,0,19309,0
(null),12968200,392908,24,0,21240,0
(null),12968200,392908,24,0,23171,0
(null),12968200,392908,24,0,25102,0
(null),12968200,392908,24,0,27033,0
(null),12968200,392908,24,0,28964,0
(null),12968200,392908,24,0,30895,0
(null),12968200,392908,24,0,18446744073709551615,0
(null),12968200,392908,32,0,0,186876
(null),12968200,392908,32,0,60,52510
(null),12968200,392908,32,0,99,38
(null),12968200,392908,32,0,120,0
(null),12968200,392908,32,0,181,0
(null),12968200,392908,32,0,241,863
(null),12968200,392908,32,0,1930,0
(null),12968200,392908,32,0,3861,0
(null),12968200,392908,32,0,5792,0
(null),12968200,392908,32,0,7723,0
(null),12968200,392908,32,0,9654,0
(null),12968200,392908,32,0,11585,0
(null),12968200,392908,32,0,12797,0
(null),12968200,392908,32,0,13516,0
(null),12968200,392908,32,0,15447,0
(null),12968200,392908,32,0,17378,0
(null),12968200,392908,32,0,19309,0
(null),12968200,392908,32,0,21240,0
(null),12968200,392908,32,0,23171,0
(null),12968200,392908,32,0,25102,0
(null),12968200,392908,32,0,27033,0
(null),12968200,392908,32,0,28964,0
(null),12968200,392908,32,0,30895,0
(null),12968200,392908,32,0,18446744073709551615,0
(null),12968200,392908,35,0,0,182031
(null),12968200,392908,35,0,60,56921
(null),12968200,392908,35,0,99,911
(null),12968200,392908,35,0,120,60
(null),12968200,392908,35,0,181,0
(null),12968200,392908,35,0,241,886
(null),12968200,392908,35,0,1930,0
(null),12968200,392908,35,0,3861,0
(null),12968200,392908,35,0,5792,0
(null),12968200,392908,35,0,7723,0
(null),12968200,392908,35,0,9654,0
(null),12968200,392908,35,0,11585,0
(null),12968200,392908,35,0,12797,0
(null),12968200,392908,35,0,13516,0
(null),12968200,392908,35,0,15447,0
(null),12968200,392908,35,0,17378,0
(null),12968200,392908,35,0,19309,0
(null),12968200,392908,35,0,21240,0
(null),12968200,392908,35,0,23171,0
(null),12968200,392908,35,0,25102,0
(null),12968200,392908,35,0,27033,0
(null),12968200,392908,35,0,28964,0
(null),12968200,392908,35,0,30895,0
(null),12968200,392908,35,0,18446744073709551615,0
(null),12968200,392908,28,0,0,124487
(null),12968200,392908,28,0,60,65863
(null),12968200,392908,28,0,99,31474
(null),12968200,392908,28,0,120,24636
(null),12968200,392908,28,0,181,0
(null),12968200,392908,28,0,241,917
(null),12968200,392908,28,0,1930,0
(null),12968200,392908,28,0,3861,0
(null),12968200,392908,28,0,5792,0
(null),12968200,392908,28,0,7723,0
(null),12968200,392908,28,0,9654,0
(null),12968200,392908,28,0,11585,0
(null),12968200,392908,28,0,12797,0
(null),12968200,392908,28,0,13516,0
(null),12968200,392908,28,0,15447,0
(null),12968200,392908,28,0,17378,0
(null),12968200,392908,28,0,19309,0
(null),12968200,392908,28,0,21240,0
(null),12968200,392908,28,0,23171,0
(null),12968200,392908,28,0,25102,0
(null),12968200,392908,28,0,27033,0
(null),12968200,392908,28,0,28964,0
(null),12968200,392908,28,0,30895,0
(null),12968200,392908,28,0,18446744073709551615,0
(null),12968200,392908,29,0,0,137960
(null),12968200,392908,29,0,60,53212
(null),12968200,392908,29,0,99,23280
(null),12968200,392908,29,0,120,18350
(null),12968200,392908,29,0,181,3
(null),12968200,392908,29,0,241,906
(null),12968200,392908,29,0,1930,0
(null),12968200,392908,29,0,3861,0
(null),12968200,392908,29,0,5792,0
(null),12968200,392908,29,0,7723,0
(null),12968200,392908,29,0,9654,0
(null),12968200,392908,29,0,11585,0
(null),12968200,392908,29,0,12797,0
(null),12968200,392908,29,0,13516,0
(null),12968200,392908,29,0,15447,0
(null),12968200,392908,29,0,17378,0
(null),12968200,392908,29,0,19309,0
(null),12968200,392908,29,0,21240,0
(null),12968200,392908,29,0,23171,0
(null),12968200,392908,29,0,25102,0
(null),12968200,392908,29,0,27033,0
(null),12968200,392908,29,0,28964,0
(null),12968200,392908,29,0,30895,0
(null),12968200,392908,29,0,18446744073709551615,0
(null),12968200,392908,25,0,0,124210
(null),12968200,392908,25,0,60,66351
(null),12968200,392908,25,0,99,31693
(null),12968200,392908,25,0,120,24676
(null),12968200,392908,25,0,181,0
(null),12968200,392908,25,0,241,914
(null),12968200,392908,25,0,1930,0
(null),12968200,392908,25,0,3861,0
(null),12968200,392908,25,0,5792,0
(null),12968200,392908,25,0,7723,0
(null),12968200,392908,25,0,9654,0
(null),12968200,392908,25,0,11585,0
(null),12968200,392908,25,0,12797,0
(null),12968200,392908,25,0,13516,0
(null),12968200,392908,25,0,15447,0
(null),12968200,392908,25,0,17378,0
(null),12968200,392908,25,0,19309,0
(null),12968200,392908,25,0,21240,0
(null),12968200,392908,25,0,23171,0
(null),12968200,392908,25,0,25102,0
(null),12968200,392908,25,0,27033,0
(null),12968200,392908,25,0,28964,0
(null),12968200,392908,25,0,30895,0
(null),12968200,392908,25,0,18446744073709551615,0
(null),12968200,392908,34,0,0,187533
(null),12968200,392908,34,0,60,52033
(null),12968200,392908,34,0,99,21
(null),12968200,392908,34,0,120,0
(null),12968200,392908,34,0,181,0
(null),12968200,392908,34,0,241,852
(null),12968200,392908,34,0,1930,0
(null),12968200,392908,34,0,3861,0
(null),12968200,392908,34,0,5792,0
(null),12968200,392908,34,0,7723,0
(null),12968200,392908,34,0,9654,0
(null),12968200,392908,34,0,11585,0
(null),12968200,392908,34,0,12797,0
(null),12968200,392908,34,0,13516,0
(null),12968200,392908,34,0,15447,0
(null),12968200,392908,34,0,17378,0
(null),12968200,392908,34,0,19309,0
(null),12968200,392908,34,0,21240,0
(null),12968200,392908,34,0,23171,0
(null),12968200,392908,34,0,25102,0
(null),12968200,392908,34,0,27033,0
(null),12968200,392908,34,0,28964,0
(null),12968200,392908,34,0,30895,0
(null),12968200,392908,34,0,18446744073709551615,0
(null),12968200,392908,30,0,0,142692
(null),12968200,392908,30,0,60,67973
(null),12968200,392908,30,0,99,16410
(null),12968200,392908,30,0,120,1512
(null),12968200,392908,30,0,181,0
(null),12968200,392908,30,0,241,884
(null),12968200,392908,30,0,1930,0
(null),12968200,392908,30,0,3861,0
(null),12968200,392908,30,0,5792,0
(null),12968200,392908,30,0,7723,0
(null),12968200,392908,30,0,9654,0
(null),12968200,392908,30,0,11585,0
(null),12968200,392908,30,0,12797,0
(null),12968200,392908,30,0,13516,0
(null),12968200,392908,30,0,15447,0
(null),12968200,392908,30,0,17378,0
(null),12968200,392908,30,0,19309,0
(null),12968200,392908,30,0,21240,0
(null),12968200,392908,30,0,23171,0
(null),12968200,392908,30,0,25102,0
(null),12968200,392908,30,0,27033,0
(null),12968200,392908,30,0,28964,0
(null),12968200,392908,30,0,30895,0
(null),12968200,392908,30,0,18446744073709551615,0
(null),12968200,392908,26,0,0,124519
(null),12968200,392908,26,0,60,65541
(null),12968200,392908,26,0,99,31690
(null),12968200,392908,26,0,120,25054
(null),12968200,392908,26,0,181,0
(null),12968200,392908,26,0,241,910
(null),12968200,392908,26,0,1930,0
(null),12968200,392908,26,0,3861,0
(null),12968200,392908,26,0,5792,0
(null),12968200,392908,26,0,7723,0
(null),12968200,392908,26,0,9654,0
(null),12968200,392908,26,0,11585,0
(null),12968200,392908,26,0,12797,0
(null),12968200,392908,26,0,13516,0
(null),12968200,392908,26,0,15447,0
(null),12968200,392908,26,0,17378,0
(null),12968200,392908,26,0,19309,0
(null),12968200,392908,26,0,21240,0
(null),12968200,392908,26,0,23171,0
(null),12968200,392908,26,0,25102,0
(null),12968200,392908,26,0,27033,0
(null),12968200,392908,26,0,28964,0
(null),12968200,392908,26,0,30895,0
(null),12968200,392908,26,0,18446744073709551615,0
(null),12968200,392908,46,0,0,126346
(null),12968200,392908,46,0,60,415
(null),12968200,392908,46,0,99,0
(null),12968200,392908,46,0,120,0
(null),12968200,392908,46,0,181,0
(null),12968200,392908,46,0,241,742
(null),12968200,392908,46,0,1930,0
(null),12968200,392908,46,0,3861,0
(null),12968200,392908,46,0,5792,0
(null),12968200,392908,46,0,7723,0
(null),12968200,392908,46,0,9654,0
(null),12968200,392908,46,0,11585,0
(null),12968200,392908,46,0,12797,0
(null),12968200,392908,46,0,13516,0
(null),12968200,392908,46,0,15447,0
(null),12968200,392908,46,0,17378,0
(null),12968200,392908,46,0,19309,0
(null),12968200,392908,46,0,21240,0
(null),12968200,392908,46,0,23171,0
(null),12968200,392908,46,0,25102,0
(null),12968200,392908,46,0,27033,0
(null),12968200,392908,46,0,28964,0
(null),12968200,392908,46,0,30895,0
(null),12968200,392908,46,0,18446744073709551615,0
(null),12968200,392908,4,0,0,183689
(null),12968200,392908,4,0,60,106946
(null),12968200,392908,4,0,99,41097
(null),12968200,392908,4,0,120,23228
(null),12968200,392908,4,0,181,1
(null),12968200,392908,4,0,241,1063
(null),12968200,392908,4,0,1930,0
(null),12968200,392908,4,0,3861,0
(null),12968200,392908,4,0,5792,0
(null),12968200,392908,4,0,7723,0
(null),12968200,392908,4,0,9654,0
(null),12968200,392908,4,0,11585,0
(null),12968200,392908,4,0,12797,0
(null),12968200,392908,4,0,13516,0
(null),12968200,392908,4,0,15447,0
(null),12968200,392908,4,0,17378,0
(null),12968200,392908,4,0,19309,0
(null),12968200,392908,4,0,21240,0
(null),12968200,392908,4,0,23171,0
(null),12968200,392908,4,0,25102,0
(null),12968200,392908,4,0,27033,0
(null),12968200,392908,4,0,28964,0
(null),12968200,392908,4,0,30895,0
(null),12968200,392908,4,0,18446744073709551615,0
(null),12968200,392908,7,0,0,122281
(null),12968200,392908,7,0,60,71422
(null),12968200,392908,7,0,99,35721
(null),12968200,392908,7,0,120,95410
(null),12968200,392908,7,0,181,33585
(null),12968200,392908,7,0,241,1002
(null),12968200,392908,7,0,1930,0
(null),12968200,392908,7,0,3861,0
(null),12968200,392908,7,0,5792,0
(null),12968200,392908,7,0,7723,0
(null),12968200,392908,7,0,9654,0
(null),12968200,392908,7,0,11585,0
(null),12968200,392908,7,0,12797,0
(null),12968200,392908,7,0,13516,0
(null),12968200,392908,7,0,15447,0
(null),12968200,392908,7,0,17378,0
(null),12968200,392908,7,0,19309,0
(null),12968200,392908,7,0,21240,0
(null),12968200,392908,7,0,23171,0
(null),12968200,392908,7,0,25102,0
(null),12968200,392908,7,0,27033,0
(null),12968200,392908,7,0,28964,0
(null),12968200,392908,7,0,30895,0
(null),12968200,392908,7,0,18446744073709551615,0
(null),12968200,392908,1,0,0,146797
(null),12968200,392908,1,0,60,80150
(null),12968200,392908,1,0,99,39803
(null),12968200,392908,1,0,120,80286
(null),12968200,392908,1,0,181,5996
(null),12968200,392908,1,0,241,1073
(null),12968200,392908,1,0,1930,0
(null),12968200,392908,1,0,3861,0
(null),12968200,392908,1,0,5792,0
(null),12968200,392908,1,0,7723,0
(null),12968200,392908,1,0,9654,0
(null),12968200,392908,1,0,11585,0
(null),12968200,392908,1,0,12797,0
(null),12968200,392908,1,0,13516,0
(null),12968200,392908,1,0,15447,0
(null),12968200,392908,1,0,17378,0
(null),12968200,392908,1,0,19309,0
(null),12968200,392908,1,0,21240,0
(null),12968200,392908,1,0,23171,0
(null),12968200,392908,1,0,25102,0
(null),12968200,392908,1,0,27033,0
(null),12968200,392908,1,0,28964,0
(null),12968200,392908,1,0,30895,0
(null),12968200,392908,1,0,18446744073709551615,0
(null),12968200,392908,11,0,0,122712
(null),12968200,392908,11,0,60,70829
(null),12968200,392908,11,0,99,35391
(null),12968200,392908,11,0,120,95720
(null),12968200,392908,11,0,181,33731
(null),12968200,392908,11,0,241,999
(null),12968200,392908,11,0,1930,0
(null),12968200,392908,11,0,3861,0
(null),12968200,392908,11,0,5792,0
(null),12968200,392908,11,0,7723,0
(null),12968200,392908,11,0,9654,0
(null),12968200,392908,11,0,11585,0
(null),12968200,392908,11,0,12797,0
(null),12968200,392908,11,0,13516,0
(null),12968200,392908,11,0,15447,0
(null),12968200,392908,11,0,17378,0
(null),12968200,392908,11,0,19309,0
(null),12968200,392908,11,0,21240,0
(null),12968200,392908,11,0,23171,0
(null),12968200,392908,11,0,25102,0
(null),12968200,392908,11,0,27033,0
(null),12968200,392908,11,0,28964,0
(null),12968200,392908,11,0,30895,0
(null),12968200,392908,11,0,18446744073709551615,0
(null),12968200,392908,0,0,0,155053
(null),12968200,392908,0,0,60,74342
(null),12968200,392908,0,0,99,36036
(null),12968200,392908,0,0,120,73808
(null),12968200,392908,0,0,181,6117
(null),12968200,392908,0,0,241,983
(null),12968200,392908,0,0,1930,0
(null),12968200,392908,0,0,3861,0
(null),12968200,392908,0,0,5792,0
(null),12968200,392908,0,0,7723,0
(null),12968200,392908,0,0,9654,0
(null),12968200,392908,0,0,11585,0
(null),12968200,392908,0,0,12797,0
(null),12968200,392908,0,0,13516,0
(null),12968200,392908,0,0,15447,0
(null),12968200,392908,0,0,17378,0
(null),12968200,392908,0,0,19309,0
(null),12968200,392908,0,0,21240,0
(null),12968200,392908,0,0,23171,0
(null),12968200,392908,0,0,25102,0
(null),12968200,392908,0,0,27033,0
(null),12968200,392908,0,0,28964,0
(null),12968200,392908,0,0,30895,0
(null),12968200,392908,0,0,18446744073709551615,0
(null),12968200,392908,2,0,0,179259
(null),12968200,392908,2,0,60,104874
(null),12968200,392908,2,0,99,41814
(null),12968200,392908,2,0,120,28556
(null),12968200,392908,2,0,181,9
(null),12968200,392908,2,0,241,1059
(null),12968200,392908,2,0,1930,0
(null),12968200,392908,2,0,3861,0
(null),12968200,392908,2,0,5792,0
