
OPENMP DISPLAY ENVIRONMENT BEGIN
   _OPENMP='201611'
  [host] OMP_CANCELLATION='FALSE'
  [host] OMP_DEFAULT_DEVICE='0'
  [host] OMP_DISPLAY_ENV='TRUE'
  [host] OMP_DYNAMIC='FALSE'
  [host] OMP_MAX_ACTIVE_LEVELS='2147483647'
  [host] OMP_MAX_TASK_PRIORITY='0'
  [host] OMP_NESTED='FALSE'
  [host] OMP_NUM_THREADS='1'
  [host] OMP_PLACES='cores'
  [host] OMP_PROC_BIND='close'
  [host] OMP_SCHEDULE='static'
  [host] OMP_STACKSIZE='8M'
   OMP_TARGET_OFFLOAD=DEFAULT
  [host] OMP_THREAD_LIMIT='2147483647'
  [host] OMP_TOOL_LIBRARIES: value is not defined
  [host] OMP_WAIT_POLICY='ACTIVE'
OPENMP DISPLAY ENVIRONMENT END


mtxfile_read: 10.940642 seconds (25.0 MB/s)
csr_from_coo: 0.300990 seconds, 392908 rows, 392908 columns, 12968200 nonzeros, 5 to 93 nonzeros per row, 1 threads, 392908 to 392908 rows per thread, 12968200 to 12968200 nonzeros per thread
[PAPI util] using event file: share/papi_util_a64fx_memdp.txt
enabling sector cache (3 L2 ways)
gemv (warmup): 0.022949 seconds (0.565 Gnz/s, 1.130 Gflop/s, 7.2 to 11.6 GB/s)
gemv: 0.022739 seconds (0.570 Gnz/s, 1.141 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022752 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022743 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022748 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022768 seconds (0.570 Gnz/s, 1.139 Gflop/s, 7.2 to 11.7 GB/s)
gemv: 0.022747 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022751 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022784 seconds (0.569 Gnz/s, 1.138 Gflop/s, 7.2 to 11.7 GB/s)
gemv: 0.022754 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022737 seconds (0.570 Gnz/s, 1.141 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022738 seconds (0.570 Gnz/s, 1.141 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022747 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022755 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022748 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022758 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022759 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022737 seconds (0.570 Gnz/s, 1.141 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022734 seconds (0.570 Gnz/s, 1.141 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022764 seconds (0.570 Gnz/s, 1.139 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022740 seconds (0.570 Gnz/s, 1.141 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022743 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022754 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022747 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022744 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022739 seconds (0.570 Gnz/s, 1.141 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022751 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022733 seconds (0.570 Gnz/s, 1.141 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022741 seconds (0.570 Gnz/s, 1.141 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022761 seconds (0.570 Gnz/s, 1.139 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022749 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022742 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022754 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022754 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022740 seconds (0.570 Gnz/s, 1.141 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022738 seconds (0.570 Gnz/s, 1.141 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022751 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022739 seconds (0.570 Gnz/s, 1.141 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022744 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022735 seconds (0.570 Gnz/s, 1.141 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022765 seconds (0.570 Gnz/s, 1.139 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022742 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022741 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022756 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022755 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022749 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022756 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022745 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022751 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022737 seconds (0.570 Gnz/s, 1.141 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022766 seconds (0.570 Gnz/s, 1.139 Gflop/s, 7.2 to 11.7 GB/s)
gemv: 0.022759 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022756 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022747 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022744 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022733 seconds (0.570 Gnz/s, 1.141 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022742 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022747 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022745 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022744 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022746 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022737 seconds (0.570 Gnz/s, 1.141 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022742 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022740 seconds (0.570 Gnz/s, 1.141 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022759 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
gemv: 0.022751 seconds (0.570 Gnz/s, 1.140 Gflop/s, 7.3 to 11.7 GB/s)
region,threads,EFFECTIVE_INST_SPEC,CPU_CYCLES,FP_DP_FIXED_OPS_SPEC,FP_DP_SCALE_OPS_SPEC,L2D_CACHE_REFILL,L2D_CACHE_WB,L2D_SWAP_DM,L2D_CACHE_MIBMCH_PRF,L1D_CACHE_REFILL,CPI ,Frequency ,L1D cache miss rate ,L2D cache miss rate ,L2-Memory Bandwidth ,DP (FP) ,DP (FP+SVE512) ,Computational Intensity (FP+SVE512) ,time
gemv,0,2769110297,5036582531,39294106,958767400,64064334,1249313,217561,72117,101932037,1.818845,2199.779559,0.036810,0.023031,7.270372,17.162108,1692.168456,0.232749,2.289585
total,-1,2769110297,5036582531,39294106,958767400,64064334,1249313,217561,72117,101932037,1.818845,2199.779559,0.036810,0.023031,7.270372,17.162108,1692.168456,0.232749,2.289585
